DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-07-07 10:00:00,1.42714,1.41067,1.39248,1.40652,1.41872,1.41475
2011-07-07 11:00:00,1.42467,1.40597,1.39846,1.40762,1.4197,1.41556
2011-07-07 12:00:00,1.43142,1.40574,1.39896,1.40462,1.4234,1.41196
2011-07-07 13:00:00,1.43284,1.40629,1.39945,1.4046,1.42375,1.4111
2011-07-07 14:00:00,1.42563,1.399,1.39864,1.41626,1.4154,1.41228
2011-07-07 15:00:00,1.425,1.40324,1.40129,1.41657,1.41811,1.41542
2011-07-07 16:00:00,1.42617,1.40473,1.40086,1.41494,1.41589,1.41469
2011-07-07 17:00:00,1.42415,1.40251,1.39957,1.41414,1.41709,1.41476
2011-07-07 18:00:00,1.42441,1.40248,1.40269,1.41441,1.41358,1.41337
2011-07-07 19:00:00,1.42546,1.40115,1.39716,1.41411,1.41305,1.41424
2011-07-07 20:00:00,1.42592,1.40286,1.39754,1.41668,1.41418,1.4155
2011-07-07 21:00:00,1.42128,1.40476,1.39717,1.4237,1.4145,1.41203
2011-07-07 22:00:00,1.4202,1.40383,1.39697,1.42291,1.41557,1.41204
2011-07-07 23:00:00,1.42116,1.4038,1.39888,1.42695,1.41612,1.41257
2011-07-08 00:00:00,1.41995,1.4016,1.40089,1.42368,1.41689,1.40706
2011-07-08 01:00:00,1.42175,1.40004,1.39699,1.42324,1.41827,1.40591
2011-07-08 02:00:00,1.42088,1.39473,1.39935,1.42288,1.41811,1.40742
2011-07-08 03:00:00,1.41936,1.39622,1.40082,1.42091,1.41711,1.407
2011-07-08 04:00:00,1.41911,1.39513,1.39855,1.42222,1.41745,1.40789
2011-07-08 05:00:00,1.42031,1.39602,1.4008,1.41934,1.41683,1.40754
2011-07-08 06:00:00,1.41656,1.39336,1.40139,1.41984,1.41417,1.40404
2011-07-08 07:00:00,1.41403,1.38447,1.40472,1.42004,1.4112,1.40453
2011-07-08 08:00:00,1.41262,1.39063,1.40634,1.42316,1.41361,1.40489
2011-07-08 09:00:00,1.41229,1.39203,1.41073,1.41892,1.41692,1.40498
2011-07-08 10:00:00,1.41067,1.39248,1.40652,1.41872,1.41475,1.403
2011-07-08 11:00:00,1.40597,1.39846,1.40762,1.4197,1.41556,1.40593
2011-07-08 12:00:00,1.40574,1.39896,1.40462,1.4234,1.41196,1.40489
2011-07-08 13:00:00,1.40629,1.39945,1.4046,1.42375,1.4111,1.40708
2011-07-08 14:00:00,1.399,1.39864,1.41626,1.4154,1.41228,1.40251
2011-07-08 15:00:00,1.40324,1.40129,1.41657,1.41811,1.41542,1.40408
2011-07-08 16:00:00,1.40473,1.40086,1.41494,1.41589,1.41469,1.40638
2011-07-08 17:00:00,1.40251,1.39957,1.41414,1.41709,1.41476,1.40775
2011-07-08 18:00:00,1.40248,1.40269,1.41441,1.41358,1.41337,1.40829
2011-07-08 19:00:00,1.40115,1.39716,1.41411,1.41305,1.41424,1.4112
2011-07-08 20:00:00,1.40286,1.39754,1.41668,1.41418,1.4155,1.41117
2011-07-10 21:00:00,1.40476,1.39717,1.4237,1.4145,1.41203,1.41037
2011-07-10 22:00:00,1.40383,1.39697,1.42291,1.41557,1.41204,1.41103
2011-07-10 23:00:00,1.4038,1.39888,1.42695,1.41612,1.41257,1.41252
2011-07-11 00:00:00,1.4016,1.40089,1.42368,1.41689,1.40706,1.41263
2011-07-11 01:00:00,1.40004,1.39699,1.42324,1.41827,1.40591,1.41151
2011-07-11 02:00:00,1.39473,1.39935,1.42288,1.41811,1.40742,1.41229
2011-07-11 03:00:00,1.39622,1.40082,1.42091,1.41711,1.407,1.41188
2011-07-11 04:00:00,1.39513,1.39855,1.42222,1.41745,1.40789,1.41137
2011-07-11 05:00:00,1.39602,1.4008,1.41934,1.41683,1.40754,1.40775
2011-07-11 06:00:00,1.39336,1.40139,1.41984,1.41417,1.40404,1.41119
2011-07-11 07:00:00,1.38447,1.40472,1.42004,1.4112,1.40453,1.41452
2011-07-11 08:00:00,1.39063,1.40634,1.42316,1.41361,1.40489,1.41863
2011-07-11 09:00:00,1.39203,1.41073,1.41892,1.41692,1.40498,1.41702
2011-07-11 10:00:00,1.39248,1.40652,1.41872,1.41475,1.403,1.41744
2011-07-11 11:00:00,1.39846,1.40762,1.4197,1.41556,1.40593,1.41778
2011-07-11 12:00:00,1.39896,1.40462,1.4234,1.41196,1.40489,1.41594
2011-07-11 13:00:00,1.39945,1.4046,1.42375,1.4111,1.40708,1.41786
2011-07-11 14:00:00,1.39864,1.41626,1.4154,1.41228,1.40251,1.419
2011-07-11 15:00:00,1.40129,1.41657,1.41811,1.41542,1.40408,1.41543
2011-07-11 16:00:00,1.40086,1.41494,1.41589,1.41469,1.40638,1.41598
2011-07-11 17:00:00,1.39957,1.41414,1.41709,1.41476,1.40775,1.41739
2011-07-11 18:00:00,1.40269,1.41441,1.41358,1.41337,1.40829,1.41337
2011-07-11 19:00:00,1.39716,1.41411,1.41305,1.41424,1.4112,1.41408
2011-07-11 20:00:00,1.39754,1.41668,1.41418,1.4155,1.41117,1.41541
2011-07-11 21:00:00,1.39717,1.4237,1.4145,1.41203,1.41037,1.41539
2011-07-11 22:00:00,1.39697,1.42291,1.41557,1.41204,1.41103,1.41718
2011-07-11 23:00:00,1.39888,1.42695,1.41612,1.41257,1.41252,1.41696
2011-07-12 00:00:00,1.40089,1.42368,1.41689,1.40706,1.41263,1.41621
2011-07-12 01:00:00,1.39699,1.42324,1.41827,1.40591,1.41151,1.41601
2011-07-12 02:00:00,1.39935,1.42288,1.41811,1.40742,1.41229,1.41548
2011-07-12 03:00:00,1.40082,1.42091,1.41711,1.407,1.41188,1.41533
2011-07-12 04:00:00,1.39855,1.42222,1.41745,1.40789,1.41137,1.41524
2011-07-12 05:00:00,1.4008,1.41934,1.41683,1.40754,1.40775,1.41419
2011-07-12 06:00:00,1.40139,1.41984,1.41417,1.40404,1.41119,1.41912
2011-07-12 07:00:00,1.40472,1.42004,1.4112,1.40453,1.41452,1.41734
2011-07-12 08:00:00,1.40634,1.42316,1.41361,1.40489,1.41863,1.41793
2011-07-12 09:00:00,1.41073,1.41892,1.41692,1.40498,1.41702,1.42066
2011-07-12 10:00:00,1.40652,1.41872,1.41475,1.403,1.41744,1.42227
2011-07-12 11:00:00,1.40762,1.4197,1.41556,1.40593,1.41778,1.42113
2011-07-12 12:00:00,1.40462,1.4234,1.41196,1.40489,1.41594,1.42106
2011-07-12 13:00:00,1.4046,1.42375,1.4111,1.40708,1.41786,1.4175
2011-07-12 14:00:00,1.41626,1.4154,1.41228,1.40251,1.419,1.41962
2011-07-12 15:00:00,1.41657,1.41811,1.41542,1.40408,1.41543,1.41866
2011-07-12 16:00:00,1.41494,1.41589,1.41469,1.40638,1.41598,1.42022
2011-07-12 17:00:00,1.41414,1.41709,1.41476,1.40775,1.41739,1.42166
2011-07-12 18:00:00,1.41441,1.41358,1.41337,1.40829,1.41337,1.42275
2011-07-12 19:00:00,1.41411,1.41305,1.41424,1.4112,1.41408,1.42252
2011-07-12 20:00:00,1.41668,1.41418,1.4155,1.41117,1.41541,1.42143
2011-07-12 21:00:00,1.4237,1.4145,1.41203,1.41037,1.41539,1.4221
2011-07-12 22:00:00,1.42291,1.41557,1.41204,1.41103,1.41718,1.42671
2011-07-12 23:00:00,1.42695,1.41612,1.41257,1.41252,1.41696,1.42603
2011-07-13 00:00:00,1.42368,1.41689,1.40706,1.41263,1.41621,1.42519
2011-07-13 01:00:00,1.42324,1.41827,1.40591,1.41151,1.41601,1.42543
2011-07-13 02:00:00,1.42288,1.41811,1.40742,1.41229,1.41548,1.42467
2011-07-13 03:00:00,1.42091,1.41711,1.407,1.41188,1.41533,1.42537
2011-07-13 04:00:00,1.42222,1.41745,1.40789,1.41137,1.41524,1.42641
2011-07-13 05:00:00,1.41934,1.41683,1.40754,1.40775,1.41419,1.42621
2011-07-13 06:00:00,1.41984,1.41417,1.40404,1.41119,1.41912,1.42653
2011-07-13 07:00:00,1.42004,1.4112,1.40453,1.41452,1.41734,1.42396
2011-07-13 08:00:00,1.42316,1.41361,1.40489,1.41863,1.41793,1.42222
2011-07-13 09:00:00,1.41892,1.41692,1.40498,1.41702,1.42066,1.4167
2011-07-13 10:00:00,1.41872,1.41475,1.403,1.41744,1.42227,1.41729
2011-07-13 11:00:00,1.4197,1.41556,1.40593,1.41778,1.42113,1.41972
2011-07-13 12:00:00,1.4234,1.41196,1.40489,1.41594,1.42106,1.43055
2011-07-13 13:00:00,1.42375,1.4111,1.40708,1.41786,1.4175,1.43233
2011-07-13 14:00:00,1.4154,1.41228,1.40251,1.419,1.41962,1.4379
2011-07-13 15:00:00,1.41811,1.41542,1.40408,1.41543,1.41866,1.43703
2011-07-13 16:00:00,1.41589,1.41469,1.40638,1.41598,1.42022,1.4373
2011-07-13 17:00:00,1.41709,1.41476,1.40775,1.41739,1.42166,1.43801
2011-07-13 18:00:00,1.41358,1.41337,1.40829,1.41337,1.42275,1.44102
2011-07-13 19:00:00,1.41305,1.41424,1.4112,1.41408,1.42252,1.43767
2011-07-13 20:00:00,1.41418,1.4155,1.41117,1.41541,1.42143,1.44229
2011-07-13 21:00:00,1.4145,1.41203,1.41037,1.41539,1.4221,1.44186
2011-07-13 22:00:00,1.41557,1.41204,1.41103,1.41718,1.42671,1.44146
2011-07-13 23:00:00,1.41612,1.41257,1.41252,1.41696,1.42603,1.44079
2011-07-14 00:00:00,1.41689,1.40706,1.41263,1.41621,1.42519,1.43915
2011-07-14 01:00:00,1.41827,1.40591,1.41151,1.41601,1.42543,1.43868
2011-07-14 02:00:00,1.41811,1.40742,1.41229,1.41548,1.42467,1.43898
2011-07-14 03:00:00,1.41711,1.407,1.41188,1.41533,1.42537,1.43874
2011-07-14 04:00:00,1.41745,1.40789,1.41137,1.41524,1.42641,1.43939
2011-07-14 05:00:00,1.41683,1.40754,1.40775,1.41419,1.42621,1.44087
2011-07-14 06:00:00,1.41417,1.40404,1.41119,1.41912,1.42653,1.44086
2011-07-14 07:00:00,1.4112,1.40453,1.41452,1.41734,1.42396,1.43927
2011-07-14 08:00:00,1.41361,1.40489,1.41863,1.41793,1.42222,1.44048
2011-07-14 09:00:00,1.41692,1.40498,1.41702,1.42066,1.4167,1.44051
2011-07-14 10:00:00,1.41475,1.403,1.41744,1.42227,1.41729,1.44032
2011-07-14 11:00:00,1.41556,1.40593,1.41778,1.42113,1.41972,1.43816
2011-07-14 12:00:00,1.41196,1.40489,1.41594,1.42106,1.43055,1.43625
2011-07-14 13:00:00,1.4111,1.40708,1.41786,1.4175,1.43233,1.43312
2011-07-14 14:00:00,1.41228,1.40251,1.419,1.41962,1.4379,1.43655
2011-07-14 15:00:00,1.41542,1.40408,1.41543,1.41866,1.43703,1.43646
2011-07-14 16:00:00,1.41469,1.40638,1.41598,1.42022,1.4373,1.43646
2011-07-14 17:00:00,1.41476,1.40775,1.41739,1.42166,1.43801,1.43721
2011-07-14 18:00:00,1.41337,1.40829,1.41337,1.42275,1.44102,1.43661
2011-07-14 19:00:00,1.41424,1.4112,1.41408,1.42252,1.43767,1.4363
2011-07-14 20:00:00,1.4155,1.41117,1.41541,1.42143,1.44229,1.43548
2011-07-14 21:00:00,1.41203,1.41037,1.41539,1.4221,1.44186,1.43999
2011-07-14 22:00:00,1.41204,1.41103,1.41718,1.42671,1.44146,1.43858
2011-07-14 23:00:00,1.41257,1.41252,1.41696,1.42603,1.44079,1.43661
2011-07-15 00:00:00,1.40706,1.41263,1.41621,1.42519,1.43915,1.43821
2011-07-15 01:00:00,1.40591,1.41151,1.41601,1.42543,1.43868,1.43994
2011-07-15 02:00:00,1.40742,1.41229,1.41548,1.42467,1.43898,1.4383
2011-07-15 03:00:00,1.407,1.41188,1.41533,1.42537,1.43874,1.43792
2011-07-15 04:00:00,1.40789,1.41137,1.41524,1.42641,1.43939,1.43745
2011-07-15 05:00:00,1.40754,1.40775,1.41419,1.42621,1.44087,1.4366
2011-07-15 06:00:00,1.40404,1.41119,1.41912,1.42653,1.44086,1.43594
2011-07-15 07:00:00,1.40453,1.41452,1.41734,1.42396,1.43927,1.43589
2011-07-15 08:00:00,1.40489,1.41863,1.41793,1.42222,1.44048,1.43698
2011-07-15 09:00:00,1.40498,1.41702,1.42066,1.4167,1.44051,1.44056
2011-07-15 10:00:00,1.403,1.41744,1.42227,1.41729,1.44032,1.43685
2011-07-15 11:00:00,1.40593,1.41778,1.42113,1.41972,1.43816,1.4374
2011-07-15 12:00:00,1.40489,1.41594,1.42106,1.43055,1.43625,1.43762
2011-07-15 13:00:00,1.40708,1.41786,1.4175,1.43233,1.43312,1.43445
2011-07-15 14:00:00,1.40251,1.419,1.41962,1.4379,1.43655,1.43358
2011-07-15 15:00:00,1.40408,1.41543,1.41866,1.43703,1.43646,1.43558
2011-07-15 16:00:00,1.40638,1.41598,1.42022,1.4373,1.43646,1.4372
2011-07-15 17:00:00,1.40775,1.41739,1.42166,1.43801,1.43721,1.43787
2011-07-15 18:00:00,1.40829,1.41337,1.42275,1.44102,1.43661,1.43845
2011-07-15 19:00:00,1.4112,1.41408,1.42252,1.43767,1.4363,1.43692
2011-07-15 20:00:00,1.41117,1.41541,1.42143,1.44229,1.43548,1.4376
2011-07-17 21:00:00,1.41037,1.41539,1.4221,1.44186,1.43999,1.43764
2011-07-17 22:00:00,1.41103,1.41718,1.42671,1.44146,1.43858,1.43681
2011-07-17 23:00:00,1.41252,1.41696,1.42603,1.44079,1.43661,1.43728
2011-07-18 00:00:00,1.41263,1.41621,1.42519,1.43915,1.43821,1.4392
2011-07-18 01:00:00,1.41151,1.41601,1.42543,1.43868,1.43994,1.44226
2011-07-18 02:00:00,1.41229,1.41548,1.42467,1.43898,1.4383,1.44685
2011-07-18 03:00:00,1.41188,1.41533,1.42537,1.43874,1.43792,1.44777
2011-07-18 04:00:00,1.41137,1.41524,1.42641,1.43939,1.43745,1.4477
2011-07-18 05:00:00,1.40775,1.41419,1.42621,1.44087,1.4366,1.44981
2011-07-18 06:00:00,1.41119,1.41912,1.42653,1.44086,1.43594,1.45134
2011-07-18 07:00:00,1.41452,1.41734,1.42396,1.43927,1.43589,1.4499
2011-07-18 08:00:00,1.41863,1.41793,1.42222,1.44048,1.43698,1.44802
2011-07-18 09:00:00,1.41702,1.42066,1.4167,1.44051,1.44056,1.44751
2011-07-18 10:00:00,1.41744,1.42227,1.41729,1.44032,1.43685,1.44771
2011-07-18 11:00:00,1.41778,1.42113,1.41972,1.43816,1.4374,1.44753
2011-07-18 12:00:00,1.41594,1.42106,1.43055,1.43625,1.43762,1.44715
2011-07-18 13:00:00,1.41786,1.4175,1.43233,1.43312,1.43445,1.44638
2011-07-18 14:00:00,1.419,1.41962,1.4379,1.43655,1.43358,1.44846
2011-07-18 15:00:00,1.41543,1.41866,1.43703,1.43646,1.43558,1.44938
2011-07-18 16:00:00,1.41598,1.42022,1.4373,1.43646,1.4372,1.44957
2011-07-18 17:00:00,1.41739,1.42166,1.43801,1.43721,1.43787,1.45172
2011-07-18 18:00:00,1.41337,1.42275,1.44102,1.43661,1.43845,1.45186
2011-07-18 19:00:00,1.41408,1.42252,1.43767,1.4363,1.43692,1.4514
2011-07-18 20:00:00,1.41541,1.42143,1.44229,1.43548,1.4376,1.45104
2011-07-18 21:00:00,1.41539,1.4221,1.44186,1.43999,1.43764,1.45133
2011-07-18 22:00:00,1.41718,1.42671,1.44146,1.43858,1.43681,1.45058
2011-07-18 23:00:00,1.41696,1.42603,1.44079,1.43661,1.43728,1.45074
2011-07-19 00:00:00,1.41621,1.42519,1.43915,1.43821,1.4392,1.45293
2011-07-19 01:00:00,1.41601,1.42543,1.43868,1.43994,1.44226,1.45024
2011-07-19 02:00:00,1.41548,1.42467,1.43898,1.4383,1.44685,1.45037
2011-07-19 03:00:00,1.41533,1.42537,1.43874,1.43792,1.44777,1.45062
2011-07-19 04:00:00,1.41524,1.42641,1.43939,1.43745,1.4477,1.45191
2011-07-19 05:00:00,1.41419,1.42621,1.44087,1.4366,1.44981,1.45234
2011-07-19 06:00:00,1.41912,1.42653,1.44086,1.43594,1.45134,1.45051
2011-07-19 07:00:00,1.41734,1.42396,1.43927,1.43589,1.4499,1.44799
2011-07-19 08:00:00,1.41793,1.42222,1.44048,1.43698,1.44802,1.44895
2011-07-19 09:00:00,1.42066,1.4167,1.44051,1.44056,1.44751,1.44884
2011-07-19 10:00:00,1.42227,1.41729,1.44032,1.43685,1.44771,1.4463
2011-07-19 11:00:00,1.42113,1.41972,1.43816,1.4374,1.44753,1.44502
2011-07-19 12:00:00,1.42106,1.43055,1.43625,1.43762,1.44715,1.44534
2011-07-19 13:00:00,1.4175,1.43233,1.43312,1.43445,1.44638,1.44438
2011-07-19 14:00:00,1.41962,1.4379,1.43655,1.43358,1.44846,1.43823
2011-07-19 15:00:00,1.41866,1.43703,1.43646,1.43558,1.44938,1.4372
2011-07-19 16:00:00,1.42022,1.4373,1.43646,1.4372,1.44957,1.43628
2011-07-19 17:00:00,1.42166,1.43801,1.43721,1.43787,1.45172,1.43628
2011-07-19 18:00:00,1.42275,1.44102,1.43661,1.43845,1.45186,1.43688
2011-07-19 19:00:00,1.42252,1.43767,1.4363,1.43692,1.4514,1.43727
2011-07-19 20:00:00,1.42143,1.44229,1.43548,1.4376,1.45104,1.43676
2011-07-19 21:00:00,1.4221,1.44186,1.43999,1.43764,1.45133,1.43679
2011-07-19 22:00:00,1.42671,1.44146,1.43858,1.43681,1.45058,1.43715
2011-07-19 23:00:00,1.42603,1.44079,1.43661,1.43728,1.45074,1.43606
2011-07-20 00:00:00,1.42519,1.43915,1.43821,1.4392,1.45293,1.43709
2011-07-20 01:00:00,1.42543,1.43868,1.43994,1.44226,1.45024,1.43506
2011-07-20 02:00:00,1.42467,1.43898,1.4383,1.44685,1.45037,1.43475
2011-07-20 03:00:00,1.42537,1.43874,1.43792,1.44777,1.45062,1.43607
2011-07-20 04:00:00,1.42641,1.43939,1.43745,1.4477,1.45191,1.43533
2011-07-20 05:00:00,1.42621,1.44087,1.4366,1.44981,1.45234,1.43666
2011-07-20 06:00:00,1.42653,1.44086,1.43594,1.45134,1.45051,1.43553
2011-07-20 07:00:00,1.42396,1.43927,1.43589,1.4499,1.44799,1.43737
2011-07-20 08:00:00,1.42222,1.44048,1.43698,1.44802,1.44895,1.43752
2011-07-20 09:00:00,1.4167,1.44051,1.44056,1.44751,1.44884,1.42974
2011-07-20 10:00:00,1.41729,1.44032,1.43685,1.44771,1.4463,1.42958
2011-07-20 11:00:00,1.41972,1.43816,1.4374,1.44753,1.44502,1.42808
2011-07-20 12:00:00,1.43055,1.43625,1.43762,1.44715,1.44534,1.42746
2011-07-20 13:00:00,1.43233,1.43312,1.43445,1.44638,1.44438,1.42908
2011-07-20 14:00:00,1.4379,1.43655,1.43358,1.44846,1.43823,1.43
2011-07-20 15:00:00,1.43703,1.43646,1.43558,1.44938,1.4372,1.43019
2011-07-20 16:00:00,1.4373,1.43646,1.4372,1.44957,1.43628,1.43079
2011-07-20 17:00:00,1.43801,1.43721,1.43787,1.45172,1.43628,1.43184
2011-07-20 18:00:00,1.44102,1.43661,1.43845,1.45186,1.43688,1.43102
2011-07-20 19:00:00,1.43767,1.4363,1.43692,1.4514,1.43727,1.4306
2011-07-20 20:00:00,1.44229,1.43548,1.4376,1.45104,1.43676,1.43327
2011-07-20 21:00:00,1.44186,1.43999,1.43764,1.45133,1.43679,1.43269
2011-07-20 22:00:00,1.44146,1.43858,1.43681,1.45058,1.43715,1.43329
2011-07-20 23:00:00,1.44079,1.43661,1.43728,1.45074,1.43606,1.43262
2011-07-21 00:00:00,1.43915,1.43821,1.4392,1.45293,1.43709,1.43105
2011-07-21 01:00:00,1.43868,1.43994,1.44226,1.45024,1.43506,1.43038
2011-07-21 02:00:00,1.43898,1.4383,1.44685,1.45037,1.43475,1.43245
2011-07-21 03:00:00,1.43874,1.43792,1.44777,1.45062,1.43607,1.43397
2011-07-21 04:00:00,1.43939,1.43745,1.4477,1.45191,1.43533,1.43388
2011-07-21 05:00:00,1.44087,1.4366,1.44981,1.45234,1.43666,1.42912
2011-07-21 06:00:00,1.44086,1.43594,1.45134,1.45051,1.43553,1.4279
2011-07-21 07:00:00,1.43927,1.43589,1.4499,1.44799,1.43737,1.42801
2011-07-21 08:00:00,1.44048,1.43698,1.44802,1.44895,1.43752,1.42739
2011-07-21 09:00:00,1.44051,1.44056,1.44751,1.44884,1.42974,1.42879
2011-07-21 10:00:00,1.44032,1.43685,1.44771,1.4463,1.42958,1.42435
2011-07-21 11:00:00,1.43816,1.4374,1.44753,1.44502,1.42808,1.42662
2011-07-21 12:00:00,1.43625,1.43762,1.44715,1.44534,1.42746,1.43251
2011-07-21 13:00:00,1.43312,1.43445,1.44638,1.44438,1.42908,1.43857
2011-07-21 14:00:00,1.43655,1.43358,1.44846,1.43823,1.43,1.43721
2011-07-21 15:00:00,1.43646,1.43558,1.44938,1.4372,1.43019,1.43865
2011-07-21 16:00:00,1.43646,1.4372,1.44957,1.43628,1.43079,1.43812
2011-07-21 17:00:00,1.43721,1.43787,1.45172,1.43628,1.43184,1.43779
2011-07-21 18:00:00,1.43661,1.43845,1.45186,1.43688,1.43102,1.43621
2011-07-21 19:00:00,1.4363,1.43692,1.4514,1.43727,1.4306,1.43616
2011-07-21 20:00:00,1.43548,1.4376,1.45104,1.43676,1.43327,1.4391
2011-07-21 21:00:00,1.43999,1.43764,1.45133,1.43679,1.43269,1.43535
2011-07-21 22:00:00,1.43858,1.43681,1.45058,1.43715,1.43329,1.43622
2011-07-21 23:00:00,1.43661,1.43728,1.45074,1.43606,1.43262,1.43533
2011-07-22 00:00:00,1.43821,1.4392,1.45293,1.43709,1.43105,1.43788
2011-07-22 01:00:00,1.43994,1.44226,1.45024,1.43506,1.43038,1.43853
2011-07-22 02:00:00,1.4383,1.44685,1.45037,1.43475,1.43245,1.43838
2011-07-22 03:00:00,1.43792,1.44777,1.45062,1.43607,1.43397,1.43855
2011-07-22 04:00:00,1.43745,1.4477,1.45191,1.43533,1.43388,1.43926
2011-07-22 05:00:00,1.4366,1.44981,1.45234,1.43666,1.42912,1.43856
2011-07-22 06:00:00,1.43594,1.45134,1.45051,1.43553,1.4279,1.44127
2011-07-22 07:00:00,1.43589,1.4499,1.44799,1.43737,1.42801,1.43872
2011-07-22 08:00:00,1.43698,1.44802,1.44895,1.43752,1.42739,1.43976
2011-07-22 09:00:00,1.44056,1.44751,1.44884,1.42974,1.42879,1.44441
2011-07-22 10:00:00,1.43685,1.44771,1.4463,1.42958,1.42435,1.44337
2011-07-22 11:00:00,1.4374,1.44753,1.44502,1.42808,1.42662,1.44258
2011-07-22 12:00:00,1.43762,1.44715,1.44534,1.42746,1.43251,1.43969
2011-07-22 13:00:00,1.43445,1.44638,1.44438,1.42908,1.43857,1.4331
2011-07-22 14:00:00,1.43358,1.44846,1.43823,1.43,1.43721,1.41984
2011-07-22 15:00:00,1.43558,1.44938,1.4372,1.43019,1.43865,1.42014
2011-07-22 16:00:00,1.4372,1.44957,1.43628,1.43079,1.43812,1.42395
2011-07-22 17:00:00,1.43787,1.45172,1.43628,1.43184,1.43779,1.42458
2011-07-22 18:00:00,1.43845,1.45186,1.43688,1.43102,1.43621,1.42645
2011-07-22 19:00:00,1.43692,1.4514,1.43727,1.4306,1.43616,1.42568
2011-07-22 20:00:00,1.4376,1.45104,1.43676,1.43327,1.4391,1.42491
2011-07-24 21:00:00,1.43764,1.45133,1.43679,1.43269,1.43535,1.42527
2011-07-24 22:00:00,1.43681,1.45058,1.43715,1.43329,1.43622,1.42616
2011-07-24 23:00:00,1.43728,1.45074,1.43606,1.43262,1.43533,1.42723
2011-07-25 00:00:00,1.4392,1.45293,1.43709,1.43105,1.43788,1.42777
2011-07-25 01:00:00,1.44226,1.45024,1.43506,1.43038,1.43853,1.42718
2011-07-25 02:00:00,1.44685,1.45037,1.43475,1.43245,1.43838,1.42665
2011-07-25 03:00:00,1.44777,1.45062,1.43607,1.43397,1.43855,1.42486
2011-07-25 04:00:00,1.4477,1.45191,1.43533,1.43388,1.43926,1.42531
2011-07-25 05:00:00,1.44981,1.45234,1.43666,1.42912,1.43856,1.42482
2011-07-25 06:00:00,1.45134,1.45051,1.43553,1.4279,1.44127,1.41863
2011-07-25 07:00:00,1.4499,1.44799,1.43737,1.42801,1.43872,1.41904
2011-07-25 08:00:00,1.44802,1.44895,1.43752,1.42739,1.43976,1.41939
2011-07-25 09:00:00,1.44751,1.44884,1.42974,1.42879,1.44441,1.41819
2011-07-25 10:00:00,1.44771,1.4463,1.42958,1.42435,1.44337,1.41895
2011-07-25 11:00:00,1.44753,1.44502,1.42808,1.42662,1.44258,1.41828
2011-07-25 12:00:00,1.44715,1.44534,1.42746,1.43251,1.43969,1.42262
2011-07-25 13:00:00,1.44638,1.44438,1.42908,1.43857,1.4331,1.42677
2011-07-25 14:00:00,1.44846,1.43823,1.43,1.43721,1.41984,1.42178
2011-07-25 15:00:00,1.44938,1.4372,1.43019,1.43865,1.42014,1.42306
2011-07-25 16:00:00,1.44957,1.43628,1.43079,1.43812,1.42395,1.42008
2011-07-25 17:00:00,1.45172,1.43628,1.43184,1.43779,1.42458,1.41835
2011-07-25 18:00:00,1.45186,1.43688,1.43102,1.43621,1.42645,1.41918
2011-07-25 19:00:00,1.4514,1.43727,1.4306,1.43616,1.42568,1.42105
2011-07-25 20:00:00,1.45104,1.43676,1.43327,1.4391,1.42491,1.42022
2011-07-25 21:00:00,1.45133,1.43679,1.43269,1.43535,1.42527,1.41888
2011-07-25 22:00:00,1.45058,1.43715,1.43329,1.43622,1.42616,1.4175
2011-07-25 23:00:00,1.45074,1.43606,1.43262,1.43533,1.42723,1.41834
2011-07-26 00:00:00,1.45293,1.43709,1.43105,1.43788,1.42777,1.41839
2011-07-26 01:00:00,1.45024,1.43506,1.43038,1.43853,1.42718,1.4177
2011-07-26 02:00:00,1.45037,1.43475,1.43245,1.43838,1.42665,1.41808
2011-07-26 03:00:00,1.45062,1.43607,1.43397,1.43855,1.42486,1.42006
2011-07-26 04:00:00,1.45191,1.43533,1.43388,1.43926,1.42531,1.4211
2011-07-26 05:00:00,1.45234,1.43666,1.42912,1.43856,1.42482,1.42126
2011-07-26 06:00:00,1.45051,1.43553,1.4279,1.44127,1.41863,1.42113
2011-07-26 07:00:00,1.44799,1.43737,1.42801,1.43872,1.41904,1.42389
2011-07-26 08:00:00,1.44895,1.43752,1.42739,1.43976,1.41939,1.42692
2011-07-26 09:00:00,1.44884,1.42974,1.42879,1.44441,1.41819,1.4322
2011-07-26 10:00:00,1.4463,1.42958,1.42435,1.44337,1.41895,1.43236
2011-07-26 11:00:00,1.44502,1.42808,1.42662,1.44258,1.41828,1.43156
2011-07-26 12:00:00,1.44534,1.42746,1.43251,1.43969,1.42262,1.43339
2011-07-26 13:00:00,1.44438,1.42908,1.43857,1.4331,1.42677,1.43032
2011-07-26 14:00:00,1.43823,1.43,1.43721,1.41984,1.42178,1.42929
2011-07-26 15:00:00,1.4372,1.43019,1.43865,1.42014,1.42306,1.43179
2011-07-26 16:00:00,1.43628,1.43079,1.43812,1.42395,1.42008,1.43016
2011-07-26 17:00:00,1.43628,1.43184,1.43779,1.42458,1.41835,1.43289
2011-07-26 18:00:00,1.43688,1.43102,1.43621,1.42645,1.41918,1.43109
2011-07-26 19:00:00,1.43727,1.4306,1.43616,1.42568,1.42105,1.43178
2011-07-26 20:00:00,1.43676,1.43327,1.4391,1.42491,1.42022,1.43221
2011-07-26 21:00:00,1.43679,1.43269,1.43535,1.42527,1.41888,1.43627
